project,benchmark,total_time(s)
hazelcast,com.hazelcast.projection.Query2Benchmark.testSuppression,70.0
hazelcast,com.hazelcast.projection.QueryBenchmark.testAllIndices,70.0
hazelcast,com.hazelcast.projection.QueryBenchmark.testSuppression,70.0
hazelcast,com.hazelcast.query.CompositeIndexesBenchmark.benchmarkCompositePointQuery,150.0
hazelcast,com.hazelcast.query.CompositeIndexesBenchmark.benchmarkCompositeRangeQuery,150.0
hazelcast,com.hazelcast.query.CompositeIndexesBenchmark.benchmarkRegularPointQuery,150.0
hazelcast,com.hazelcast.query.CompositeIndexesBenchmark.benchmarkRegularRangeQuery,150.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexInsertBenchmark.bitmapInsert,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexInsertBenchmark.hashInsert,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.bitmapQueriesAnd,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.bitmapQueriesEqual,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.bitmapQueriesNot,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.bitmapQueriesOr,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.hashQueriesAnd,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.hashQueriesEqual,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.hashQueriesNot,500.0
hazelcast,com.hazelcast.query.impl.bitmap.BitmapIndexQueriesBenchmark.hashQueriesOr,500.0
hazelcast,com.hazelcast.query.impl.bitmap.SparseBitSetAddBenchmark.randomAdd,500.0
hazelcast,com.hazelcast.query.impl.bitmap.SparseBitSetAddBenchmark.randomAdd_Roaring,500.0
hazelcast,com.hazelcast.query.impl.bitmap.SparseBitSetAddBenchmark.sequentialAdd,500.0
hazelcast,com.hazelcast.query.impl.bitmap.SparseBitSetAddBenchmark.sequentialAdd_Roaring,500.0
hazelcast,com.hazelcast.query.impl.bitmap.SparseBitSetIterateBenchmark.iterate,500.0
hazelcast,com.hazelcast.query.impl.bitmap.SparseBitSetIterateBenchmark.iterateRoaring,500.0
hazelcast,com.hazelcast.spi.impl.operationservice.impl.CompletableFutureBenchmark.atomic_long_ops,500.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.clear_100,60.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.clear_271,60.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.createMerkleTree_100,3.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.createMerkleTree_271,3.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.updateAdd_heap_1G,60.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.updateAdd_heap_2G,60.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.updateAdd_heap_4G,60.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.updateRemove,60.0
hazelcast,com.hazelcast.wan.impl.merkletree.ArrayMerkleTreeBenchmark.updateReplace,60.0
iri,com.iota.iri.benchmarks.crypto.CurlBenchmark.curl,500.0
iri,com.iota.iri.benchmarks.crypto.CurlBenchmark.pairCurl,500.0
iri,com.iota.iri.benchmarks.crypto.PearlDiverBenchmark.search,500.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.processWithAVI,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.processWithFLV,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.processWithMOV,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.processWithMP4,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.processWithMPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.processWithWebM,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.readInfoWithAVI,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.readInfoWithFLV,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.readInfoWithMOV,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.readInfoWithMP4,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.readInfoWithMPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.FfmpegProcessorPerformance.readInfoWithWebM,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.processWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.processWithGIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.processWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.processWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.processWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.readInfoWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.readInfoWithGIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.readInfoWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.readInfoWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.GraphicsMagickProcessorPerformance.readInfoWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.processWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.processWithGIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.processWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.processWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.processWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.readInfoWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.readInfoWithGIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.readInfoWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.readInfoWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.ImageMagickProcessorPerformance.readInfoWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.processWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.processWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.processWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.processWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.readInfoWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.readInfoWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.readInfoWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.JaiProcessorPerformance.readInfoWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.processWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.processWithGIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.processWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.processWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.processWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.readInfoWithBMP,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.readInfoWithGIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.readInfoWithJPG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.readInfoWithPNG,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.Java2dProcessorPerformance.readInfoWithTIF,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.PdfBoxProcessorPerformance.process,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.PdfBoxProcessorPerformance.readInfo,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.TurboJpegProcessorPerformance.process,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.TurboJpegProcessorPerformance.readInfo,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.BMPImageReaderPerformance.testGetCompression,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.BMPImageReaderPerformance.testGetMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.BMPImageReaderPerformance.testGetNumImages,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.BMPImageReaderPerformance.testGetSize,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.BMPImageReaderPerformance.testReadRenderedWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.BMPImageReaderPerformance.testReadWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testGetCompression,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testGetMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testGetNumImages,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testGetSize,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testRead,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testReadRendered,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testReadRenderedWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageReaderPerformance.testReadWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageWriterPerformance.testWriteWithBufferedImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageWriterPerformance.testWriteWithPlanarImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.GIFImageWriterPerformance.testWriteWithSequence,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testGetCompression,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testGetMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testGetNumImages,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testGetSize,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testRead,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testReadRendered,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testReadRenderedWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.JPEGImageReaderPerformance.testReadWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testGetCompression,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testGetMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testGetNumImages,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testGetSize,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testRead,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testReadRendered,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testReadRenderedWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageReaderPerformance.testReadWithArguments,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageWriterPerformance.testWriteWithBufferedImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageWriterPerformance.testWriteWithBufferedImageAndNativeMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageWriterPerformance.testWriteWithBufferedImageAndXMPMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageWriterPerformance.testWriteWithPlanarImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageWriterPerformance.testWriteWithPlanarImageAndNativeMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.PNGImageWriterPerformance.testWriteWithPlanarImageAndXMPMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageReaderPerformance.testGetCompressionWithUncompressedImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageReaderPerformance.testGetMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithBufferedImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithBufferedImageAndEXIFMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithBufferedImageAndIPTCMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithBufferedImageAndXMPMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithPlanarImage,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithPlanarImageAndEXIFMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithPlanarImageAndIPTCMetadata,10.0
cantaloupe,edu.illinois.library.cantaloupe.perf.processor.codec.TIFFImageWriterPerformance.testWriteWithPlanarImageAndXMPMetadata,10.0
feign,feign.benchmark.DecoderIteratorsBenchmark.decode,270.0
feign,feign.benchmark.RealRequestBenchmarks.query_baseCaseUsingOkHttp,45.0
feign,feign.benchmark.RealRequestBenchmarks.query_feignUsingOkHttp,45.0
feign,feign.benchmark.WhatShouldWeCacheBenchmarks.buildAndQuery_fake,45.0
feign,feign.benchmark.WhatShouldWeCacheBenchmarks.buildAndQuery_fake_cachedApi,45.0
feign,feign.benchmark.WhatShouldWeCacheBenchmarks.buildAndQuery_fake_cachedContract,45.0
feign,feign.benchmark.WhatShouldWeCacheBenchmarks.buildAndQuery_fake_cachedFeign,45.0
feign,feign.benchmark.WhatShouldWeCacheBenchmarks.parseFeignContract,45.0
h2o-3,hex.AUCBuilderBench.perRow,600.0
h2o-3,hex.tree.gbm.GbmMojoScoringBench.measureGbmScore0,260.0
crate,io.crate.analyze.PreExecutionBenchmark.measureAnalyzeSimpleSelect,500.0
crate,io.crate.analyze.PreExecutionBenchmark.measureParseAnalyzeAndPlanInsertFromValues,500.0
crate,io.crate.analyze.PreExecutionBenchmark.measureParseAndAnalyzeSimpleSelect,500.0
crate,io.crate.analyze.PreExecutionBenchmark.measureParseSimpleSelect,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeBatchIterator,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeBlockNestedLoopJoin,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeCloseAssertingIterator,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeHashInnerJoin,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeHashInnerJoinWithHashCollisions,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeNestedLoopJoin,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeNestedLoopLeftJoin,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeSkippingBatchIterator,500.0
crate,io.crate.data.join.RowsBatchIteratorBenchmark.measureConsumeWindowBatchIterator,500.0
crate,io.crate.execution.engine.aggregation.AggregateCollectorBenchmark.measureAggregateCollector,500.0
crate,io.crate.execution.engine.aggregation.GroupingLongCollectorBenchmark.measureGroupBySumLong,140.0
crate,io.crate.execution.engine.aggregation.GroupingLongCollectorBenchmark.measureGroupingOnLongArray,140.0
crate,io.crate.execution.engine.aggregation.GroupingLongCollectorBenchmark.measureGroupingOnNumericDocValues,140.0
crate,io.crate.execution.engine.aggregation.GroupingLongCollectorBenchmark.measureGroupingOnSortedNumericDocValues,140.0
crate,io.crate.execution.engine.aggregation.GroupingStringCollectorBenchmark.measureGroupByMinString,500.0
crate,io.crate.execution.engine.collect.collectors.LuceneBatchIteratorBenchmark.measureConsumeLuceneBatchIterator,500.0
crate,io.crate.execution.engine.collect.collectors.OrderedLuceneBatchIteratorBenchmark.measureLoadAndConsumeOrderedLuceneBatchIterator,500.0
crate,io.crate.execution.engine.distribution.merge.SortedPagingIteratorBenchmark.measureListSort,500.0
crate,io.crate.execution.engine.distribution.merge.SortedPagingIteratorBenchmark.measurePagingIteratorWithRepeat,500.0
crate,io.crate.execution.engine.distribution.merge.SortedPagingIteratorBenchmark.measurePagingIteratorWithSort,500.0
crate,io.crate.execution.engine.distribution.merge.SortedPagingIteratorBenchmark.measurePagingIteratorWithoutRepeat,500.0
crate,io.crate.execution.engine.reader.CsvReaderBenchmark.measureFileReadingIteratorForCSV,500.0
